Small, 25, 7, 13, 8
Small, 25, 10, 3, 20
Small, 16, 20, 21, 22
Small, 2, 7, 11, 6
Small, 8, 4, 20, 15
Small, 1, 15, 13, 14
Small, 7, 5, 20, 1
Small, 5, 12, 18, 12
Small, 4, 9, 17, 2
Small, 13, 20, 25, 16
Small, 16, 15, 24, 22
Small, 21, 13, 24, 19
Small, 6, 2, 24, 22
Small, 24, 13, 19, 14
Small, 16, 5, 19, 12
Small, 11, 1, 8, 10
Small, 19, 6, 13, 21
Small, 14, 15, 24, 22
Small, 15, 9, 16, 21
Small, 13, 2, 23, 18
Small, 16, 12, 25, 16
Small, 24, 1, 9, 18
Small, 24, 6, 16, 24
Small, 4, 20, 14, 22
Small, 4, 14, 23, 19
Small, 25, 9, 11, 15
Small, 19, 18, 7, 21
Small, 15, 9, 10, 8
Small, 3, 23, 20, 15
Small, 9, 15, 22, 10
Small, 13, 8, 20, 16
Small, 12, 3, 2, 9
Small, 19, 12, 15, 9
Small, 17, 11, 4, 1
Small, 7, 14, 20, 3
Small, 11, 16, 19, 3
Small, 14, 1, 4, 9
Small, 5, 10, 24, 19
Small, 19, 21, 25, 4
Small, 3, 14, 24, 23
Small, 18, 16, 17, 12
Small, 10, 6, 17, 1
Small, 20, 7, 6, 20
Small, 13, 11, 21, 6
Small, 20, 17, 5, 8
Small, 15, 18, 21, 25
Small, 22, 7, 16, 18
Small, 24, 23, 5, 23
Small, 12, 21, 17, 1
Small, 2, 8, 22, 24
Small, 9, 16, 8, 9
Small, 8, 10, 7, 22
Small, 5, 11, 11, 21
Small, 20, 8, 14, 25
Small, 8, 21, 10, 23
Small, 18, 8, 23, 17
Small, 19, 23, 14, 23
Small, 20, 4, 3, 16
Small, 13, 23, 9, 16
Small, 18, 19, 4, 24
Small, 9, 14, 6, 11
Small, 15, 12, 4, 9
Small, 9, 11, 6, 19
Small, 22, 8, 17, 24
Small, 18, 19, 15, 24
Small, 22, 19, 13, 5
Small, 19, 6, 18, 18
Small, 10, 15, 24, 8
Small, 12, 9, 10, 7
Small, 18, 7, 19, 9
Small, 15, 16, 17, 1
Small, 3, 15, 12, 17
Small, 19, 2, 25, 12
Small, 11, 5, 14, 7
Small, 18, 9, 20, 25
Small, 17, 13, 5, 25
Small, 22, 18, 1, 9
Small, 21, 9, 2, 9
Small, 3, 24, 23, 24
Small, 13, 16, 14, 2
Small, 2, 9, 22, 3
Small, 19, 9, 16, 12
Small, 7, 24, 9, 3
Small, 5, 9, 10, 25
Small, 25, 5, 10, 18
Small, 9, 25, 24, 9
Small, 4, 20, 9, 12
Small, 15, 25, 18, 6
Small, 12, 5, 16, 16
Small, 25, 18, 12, 9
Small, 5, 17, 16, 9
Small, 18, 5, 5, 2
Small, 9, 20, 16, 21
Small, 11, 10, 21, 13
Small, 1, 6, 4, 11
Small, 9, 8, 7, 19
Small, 22, 13, 24, 2
Small, 23, 7, 7, 11
Small, 8, 15, 5, 10
Small, 20, 20, 13, 11
Medium, 27, 49, 46, 46
Medium, 46, 47, 27, 46
Medium, 31, 39, 50, 48
Medium, 28, 43, 30, 28
Medium, 41, 49, 31, 31
Medium, 45, 34, 32, 43
Medium, 35, 40, 43, 34
Medium, 43, 44, 31, 32
Medium, 46, 34, 38, 29
Medium, 36, 50, 33, 40
Medium, 36, 47, 26, 43
Medium, 32, 48, 42, 50
Medium, 30, 36, 32, 37
Medium, 47, 33, 44, 47
Medium, 41, 38, 46, 30
Medium, 32, 30, 30, 36
Medium, 48, 28, 28, 27
Medium, 30, 50, 28, 29
Medium, 44, 40, 26, 44
Medium, 43, 34, 48, 34
Medium, 26, 41, 39, 34
Medium, 44, 28, 50, 49
Medium, 50, 39, 39, 45
Medium, 39, 27, 26, 29
Medium, 46, 46, 42, 28
Medium, 42, 48, 31, 30
Medium, 37, 32, 35, 39
Medium, 34, 33, 48, 35
Medium, 38, 34, 26, 44
Medium, 34, 39, 41, 43
Medium, 49, 45, 39, 41
Medium, 50, 42, 34, 43
Medium, 26, 45, 47, 26
Medium, 33, 41, 30, 41
Medium, 35, 41, 36, 26
Medium, 26, 45, 30, 41
Medium, 46, 46, 47, 44
Medium, 31, 47, 45, 39
Medium, 48, 33, 42, 41
Medium, 34, 50, 42, 29
Medium, 28, 48, 30, 33
Medium, 42, 31, 33, 46
Medium, 40, 26, 43, 44
Medium, 47, 46, 45, 40
Medium, 47, 46, 42, 40
Medium, 26, 31, 29, 42
Medium, 39, 40, 48, 38
Medium, 37, 29, 34, 44
Medium, 35, 33, 41, 50
Medium, 47, 50, 44, 42
Medium, 29, 43, 50, 44
Medium, 32, 30, 37, 39
Medium, 33, 34, 44, 50
Medium, 44, 43, 30, 36
Medium, 31, 28, 27, 30
Medium, 48, 44, 41, 32
Medium, 30, 47, 43, 36
Medium, 35, 39, 42, 50
Medium, 49, 26, 36, 36
Medium, 48, 37, 34, 48
Medium, 37, 48, 48, 32
Medium, 40, 37, 27, 40
Medium, 36, 43, 41, 50
Medium, 30, 39, 42, 34
Medium, 42, 33, 32, 45
Medium, 46, 34, 36, 44
Medium, 27, 44, 41, 28
Medium, 42, 45, 47, 39
Medium, 36, 49, 27, 39
Medium, 30, 42, 50, 40
Medium, 46, 47, 26, 28
Medium, 29, 28, 30, 49
Medium, 36, 42, 29, 32
Medium, 37, 50, 26, 39
Medium, 47, 47, 29, 32
Medium, 32, 38, 45, 47
Medium, 27, 42, 43, 50
Medium, 46, 46, 50, 46
Medium, 41, 44, 49, 28
Medium, 38, 32, 48, 40
Medium, 48, 43, 29, 49
Medium, 42, 38, 31, 41
Medium, 43, 30, 26, 28
Medium, 32, 41, 28, 26
Medium, 37, 48, 35, 27
Medium, 26, 39, 49, 46
Medium, 29, 47, 40, 42
Medium, 30, 46, 40, 46
Medium, 50, 33, 37, 39
Medium, 41, 39, 42, 29
Medium, 30, 37, 31, 34
Medium, 32, 40, 32, 28
Medium, 35, 44, 40, 41
Medium, 30, 33, 43, 37
Medium, 41, 44, 35, 49
Medium, 26, 41, 43, 45
Medium, 45, 35, 36, 44
Medium, 43, 31, 31, 43
Medium, 48, 26, 48, 49
Medium, 27, 47, 45, 41
Large, 61, 55, 72, 71
Large, 68, 59, 65, 64
Large, 55, 52, 67, 70
Large, 72, 69, 73, 63
Large, 58, 65, 71, 65
Large, 60, 61, 72, 75
Large, 59, 60, 53, 64
Large, 59, 67, 55, 59
Large, 60, 62, 63, 55
